Id,Weekly_Sales
1_4_2013-05-17,38699.893882666714
1_4_2013-05-24,38778.90399633335
1_4_2013-05-31,38262.00272853843
1_4_2013-06-07,38616.6942515385
1_4_2013-06-14,39760.51972500006
1_4_2013-06-21,39050.11970333337
1_4_2013-06-28,39077.07544653848
1_4_2013-07-05,40144.29797033341
1_4_2013-07-12,38734.068878871825
1_4_2013-07-19,38522.05261787183
1_4_2013-07-26,37883.39548388476
1_5_2012-11-02,26715.184894380924
1_5_2012-11-09,27671.50779633332
1_5_2012-11-16,28162.413569666634
1_5_2012-11-23,49960.68317433319
1_5_2012-11-30,41744.485137999945
1_5_2012-12-07,43012.83612899991
1_5_2012-12-14,41130.24760166661
1_5_2012-12-21,44304.40939766662
1_5_2012-12-28,43235.0985096666
1_5_2013-01-04,28965.07663499998
1_5_2013-01-11,27219.55377933332
1_5_2013-01-18,25999.361485999983
1_5_2013-01-25,25156.981648095225
1_5_2013-02-01,30070.50827799998
1_5_2013-02-08,36557.705139999984
1_5_2013-02-15,35322.73970533335
1_5_2013-02-22,30404.64817933332
1_5_2013-03-01,28172.33207971427
1_5_2013-03-08,26985.646958714256
1_5_2013-03-15,26036.509051380937
1_5_2013-03-22,26588.81940466665
1_5_2013-03-29,27343.0881270476
1_5_2013-04-05,27095.919658714276
1_5_2013-04-12,23367.186389047623
1_5_2013-04-19,20861.346735666677
1_5_2013-04-26,23470.775518714298
1_5_2013-05-03,20328.68760700001
1_5_2013-05-10,22275.254620666685
1_5_2013-05-17,21655.47712866669
1_5_2013-05-24,20595.346067000017
1_5_2013-05-31,19970.804195666682
1_5_2013-06-07,20997.72746733338
1_5_2013-06-14,21677.885757666718
1_5_2013-06-21,21423.461871333395
1_5_2013-06-28,20582.249829333377
1_5_2013-07-05,21548.24106633339
1_5_2013-07-12,20447.616344666716
1_5_2013-07-19,20731.43082633336
1_5_2013-07-26,20277.678585333364
1_6_2012-11-02,3837.9199803333286
1_6_2012-11-09,3582.9806688888857
1_6_2012-11-16,4007.0948933333298
1_6_2012-11-23,10946.988701222217
1_6_2012-11-30,7607.800630333332
1_6_2012-12-07,7739.072864555554
1_6_2012-12-14,7969.215829666657
1_6_2012-12-21,10321.985372666672
1_6_2012-12-28,9752.104965666671
1_6_2013-01-04,4718.549967666663
1_6_2013-01-11,4047.3213916666614
1_6_2013-01-18,3585.379860333325
1_6_2013-01-25,3523.3887449999957
1_6_2013-02-01,4042.905519888889
1_6_2013-02-08,6778.670319222231
1_6_2013-02-15,5499.11801755556
1_6_2013-02-22,4524.281264888894
1_6_2013-03-01,4077.4461339999993
1_6_2013-03-08,3993.096155333332
1_6_2013-03-15,4065.0277323333326
1_6_2013-03-22,4009.6013528888907
1_6_2013-03-29,4057.03099
1_6_2013-04-05,4008.2704308888906
1_6_2013-04-12,4041.4664710000015
1_6_2013-04-19,3995.945316333335
1_6_2013-04-26,4082.6164010000007
1_6_2013-05-03,4353.940975666667
1_6_2013-05-10,4489.29825333333
1_6_2013-05-17,4371.930451333336
1_6_2013-05-24,4340.512312000003
1_6_2013-05-31,4116.224156333335
1_6_2013-06-07,4037.761971666667
1_6_2013-06-14,3874.1476033333365
1_6_2013-06-21,3885.4307390000035
1_6_2013-06-28,3869.1000743809527
1_6_2013-07-05,3827.9686303333356
1_6_2013-07-12,3917.712292333335
1_6_2013-07-19,3974.955989000001
1_6_2013-07-26,3914.1936613333337
1_7_2012-11-02,21687.153619000004
1_7_2012-11-09,21809.233444000005
1_7_2012-11-16,24226.682138333337
1_7_2012-11-23,47320.46357099996
1_7_2012-11-30,42758.618680333355
1_7_2012-12-07,42536.7949726667
1_7_2012-12-14,49841.334511666646
1_7_2012-12-21,58282.97443599996
1_7_2012-12-28,50981.93916866668
1_7_2013-01-04,23559.944977666695
1_7_2013-01-11,20492.63494700002
1_7_2013-01-18,19171.14099866668
1_7_2013-01-25,18207.07534033335
1_7_2013-02-01,19095.11983133334
1_7_2013-02-08,25049.850536666683
1_7_2013-02-15,23071.452951999992
1_7_2013-02-22,19379.663549666664
1_7_2013-03-01,19609.90210233333
1_7_2013-03-08,20131.925769999998
1_7_2013-03-15,19847.03742366666
1_7_2013-03-22,19672.42614233333
1_7_2013-03-29,20330.582809333355
1_7_2013-04-05,20289.430932000007
1_7_2013-04-12,20169.10577566666
1_7_2013-04-19,20412.48626166666
1_7_2013-04-26,20113.64129433333
1_7_2013-05-03,19873.11326716668
1_7_2013-05-10,19770.893753666667
1_7_2013-05-17,19879.011514
1_7_2013-05-24,23402.25622000002
1_7_2013-05-31,24340.04271266669
1_7_2013-06-07,24160.66580266667
1_7_2013-06-14,23073.901409000035
1_7_2013-06-21,22353.9933186667
1_7_2013-06-28,21600.399558000026
1_7_2013-07-05,21381.249834333375
1_7_2013-07-12,19596.25863600001
1_7_2013-07-19,18559.472709333328
1_7_2013-07-26,18516.546092969693
1_8_2012-11-02,38414.01855033336
1_8_2012-11-09,39377.74460466672
1_8_2012-11-16,38915.90569033337
1_8_2012-11-23,39386.56119900005
1_8_2012-11-30,38834.663115666706
1_8_2012-12-07,38984.295050666726
1_8_2012-12-14,38713.90347666671
1_8_2012-12-21,38988.95399233335
1_8_2012-12-28,38848.77489200002
1_8_2013-01-04,38819.909763666714
1_8_2013-01-11,38786.32923166672
1_8_2013-01-18,38337.55223400004
1_8_2013-01-25,38260.88891833337
1_8_2013-02-01,39056.98119566673
1_8_2013-02-08,39236.838351666716
1_8_2013-02-15,39261.58080600005
1_8_2013-02-22,39409.65023933335
1_8_2013-03-01,38651.06735900004
1_8_2013-03-08,38401.94452900002
1_8_2013-03-15,38414.54322166669
1_8_2013-03-22,39119.365525666675
1_8_2013-03-29,38956.327158500026
1_8_2013-04-05,39342.85867183334
1_8_2013-04-12,38628.07010483334
1_8_2013-04-19,38834.10060150001
1_8_2013-04-26,38807.25447416668
1_8_2013-05-03,37434.399066917686
1_8_2013-05-10,37571.07144502027
1_8_2013-05-17,37952.98214213137
1_8_2013-05-24,37758.1566293132
1_8_2013-05-31,37674.92178597984
1_8_2013-06-07,37633.728790979854
1_8_2013-06-14,37820.59873729803
1_8_2013-06-21,37469.05363229805
1_8_2013-06-28,37405.25225496474
1_8_2013-07-05,37815.62925663138
1_8_2013-07-12,37319.85328330957
1_8_2013-07-19,37322.882481309556
1_8_2013-07-26,36971.52796964288
1_9_2012-11-02,41029.48827599995
1_9_2012-11-09,37986.70461499999
1_9_2012-11-16,35452.524511999996
1_9_2012-11-23,36358.78120599998
1_9_2012-11-30,31005.41435033334
1_9_2012-12-07,31689.754280000012
1_9_2012-12-14,30387.45370200003
1_9_2012-12-21,33015.15828100001
1_9_2012-12-28,30221.470549
1_9_2013-01-04,21922.20297033335
1_9_2013-01-11,22658.64501933336
1_9_2013-01-18,21001.41352500001
1_9_2013-01-25,21766.963277000013
1_9_2013-02-01,23663.831072000023
1_9_2013-02-08,24380.87297566667
1_9_2013-02-15,24821.667692000017
1_9_2013-02-22,26409.337131666674
1_9_2013-03-01,27038.13269866664
1_9_2013-03-08,28492.648276999967
1_9_2013-03-15,29543.831892999962
1_9_2013-03-22,30523.11216166664
1_9_2013-03-29,30117.264105333303
1_9_2013-04-05,30648.05780299998
1_9_2013-04-12,29410.540005333303
1_9_2013-04-19,28947.810763666632
1_9_2013-04-26,28242.75184699998
1_9_2013-05-03,26697.475830000003
1_9_2013-05-10,26345.255506999987
1_9_2013-05-17,26379.752268999986
1_9_2013-05-24,26555.48248633333
1_9_2013-05-31,26786.428021000007
1_9_2013-06-07,26739.493708666658
1_9_2013-06-14,26476.888332999988
1_9_2013-06-21,26210.276495999988
1_9_2013-06-28,25224.09262766666
1_9_2013-07-05,25768.1630391111
1_9_2013-07-12,23963.31284477776
1_9_2013-07-19,24324.544725777774
1_9_2013-07-26,24224.97130444446
1_10_2012-11-02,29376.893846333303
1_10_2012-11-09,30008.414357666632
1_10_2012-11-16,28859.68494766666
1_10_2012-11-23,30177.820302666652
1_10_2012-11-30,28855.632921666664
1_10_2012-12-07,29445.595059000014
1_10_2012-12-14,28644.885637666655
1_10_2012-12-21,28800.169199000007
1_10_2012-12-28,29303.387425666722
1_10_2013-01-04,29239.80908500003
1_10_2013-01-11,28588.53151166669
1_10_2013-01-18,26727.089980666657
1_10_2013-01-25,27021.459807999996
1_10_2013-02-01,33315.87225366667
1_10_2013-02-08,33843.39376700003
1_10_2013-02-15,33785.571373000035
1_10_2013-02-22,33850.02552733335
1_10_2013-03-01,32347.968682333365
1_10_2013-03-08,31819.3969756667
1_10_2013-03-15,31951.351912333357
1_10_2013-03-22,33822.613781000044
1_10_2013-03-29,33898.064903666724
1_10_2013-04-05,34053.666190666685
1_10_2013-04-12,31425.304796333334
1_10_2013-04-19,31262.32943666666
1_10_2013-04-26,31015.29341266666
1_10_2013-05-03,30960.415724285696
1_10_2013-05-10,32406.90418600001
1_10_2013-05-17,33330.03974266663
1_10_2013-05-24,32715.271680999987
1_10_2013-05-31,32092.98402061903
1_10_2013-06-07,31413.510663666668
1_10_2013-06-14,32794.784815333325
1_10_2013-06-21,31855.467836333344
1_10_2013-06-28,31253.602874
1_10_2013-07-05,32669.806877666677
1_10_2013-07-12,30903.955217
1_10_2013-07-19,30506.841081333336
1_10_2013-07-26,30163.60845428572
1_11_2012-11-02,23476.082214333317
1_11_2012-11-09,23009.775483666657
1_11_2012-11-16,23199.34992652381
1_11_2012-11-23,26503.971894555514
1_11_2012-11-30,26354.131020555546
1_11_2012-12-07,26974.509324888873
1_11_2012-12-14,26558.50077255554
1_11_2012-12-21,26339.221413888878
1_11_2012-12-28,26011.55442222222
1_11_2013-01-04,24472.79139655553
1_11_2013-01-11,23865.92315455554
1_11_2013-01-18,22751.404231055534
1_11_2013-01-25,21718.870894222193
1_11_2013-02-01,23324.961643888862
1_11_2013-02-08,23486.137942888858
1_11_2013-02-15,23722.394804888852
1_11_2013-02-22,23555.089946555534
1_11_2013-03-01,22820.323807055553
1_11_2013-03-08,22550.50605672222
1_11_2013-03-15,22786.783529888875
1_11_2013-03-22,23645.77472555553
1_11_2013-03-29,23585.428255888874
1_11_2013-04-05,23620.63088255553
1_11_2013-04-12,23019.45112888888
1_11_2013-04-19,22673.781874888897
1_11_2013-04-26,22417.863619222237
1_11_2013-05-03,23184.98489955556
1_11_2013-05-10,24215.582570888877
1_11_2013-05-17,24760.368555222212
1_11_2013-05-24,26336.243412333315
1_11_2013-05-31,29767.698243333292
1_11_2013-06-07,29462.00174699998
1_11_2013-06-14,29921.79628
1_11_2013-06-21,30658.60677766663
1_11_2013-06-28,32972.32209099995
1_11_2013-07-05,30251.015321999977
1_11_2013-07-12,30940.846835999964
1_11_2013-07-19,28889.48027166663
1_11_2013-07-26,30134.143109999954
1_12_2012-11-02,9786.942894666676
1_12_2012-11-09,9975.615188666674
1_12_2012-11-16,9203.74860666667
1_12_2012-11-23,8953.062470333332
1_12_2012-11-30,8489.081845666673
1_12_2012-12-07,9020.782823333335
1_12_2012-12-14,8342.488492999999
1_12_2012-12-21,8898.686741000001
1_12_2012-12-28,8327.267920333335
1_12_2013-01-04,8384.795456333339
1_12_2013-01-11,8482.32496233333
1_12_2013-01-18,8519.081888999992
1_12_2013-01-25,8766.626161666665
1_12_2013-02-01,9354.584650333334
1_12_2013-02-08,9555.258704000003
1_12_2013-02-15,9408.47189933334
1_12_2013-02-22,10042.121503000004
1_12_2013-03-01,10107.26383033334
1_12_2013-03-08,10418.370013000002
1_12_2013-03-15,10915.171991666684
1_12_2013-03-22,10863.55931933335
1_12_2013-03-29,10364.304861000004
1_12_2013-04-05,10887.002700666688
1_12_2013-04-12,10912.68789800002
1_12_2013-04-19,10889.223566000017
1_12_2013-04-26,10877.150031333349
1_12_2013-05-03,10849.524104333339
1_12_2013-05-10,10751.799056333339
1_12_2013-05-17,10648.353629333349
1_12_2013-05-24,10722.900380000008
1_12_2013-05-31,10796.764690333337
1_12_2013-06-07,10667.726820666678
1_12_2013-06-14,10516.51942000002
1_12_2013-06-21,10417.185821333342
1_12_2013-06-28,10610.655166000002
1_12_2013-07-05,10726.087935666681
1_12_2013-07-12,10338.162632333342
1_12_2013-07-19,10519.687980000015
1_12_2013-07-26,10619.045478333355
1_13_2012-11-02,40312.618501000106
1_13_2012-11-09,41062.46979800005
1_13_2012-11-16,40622.741252333384
1_13_2012-11-23,41641.84601533341
1_13_2012-11-30,39501.734399000066
1_13_2012-12-07,39731.86253600008
1_13_2012-12-14,38384.29522400006
1_13_2012-12-21,39135.05067933339
1_13_2012-12-28,39684.891258000025
1_13_2013-01-04,40813.51587700007
1_13_2013-01-11,40636.1987380001
1_13_2013-01-18,39404.75945733341
1_13_2013-01-25,39277.06957900007
1_13_2013-02-01,41666.1462943334
1_13_2013-02-08,42290.66132500004
1_13_2013-02-15,42054.73392566671
1_13_2013-02-22,42127.019450333406
1_13_2013-03-01,40603.85890533339
1_13_2013-03-08,40120.86932300004
1_13_2013-03-15,40027.09428300004
1_13_2013-03-22,41489.42458400008
1_13_2013-03-29,40931.923532666726
1_13_2013-04-05,41687.38729066674
1_13_2013-04-12,40209.05986366668
1_13_2013-04-19,40220.993529666695
1_13_2013-04-26,40164.45521533336
1_13_2013-05-03,39517.65114533335
1_13_2013-05-10,39739.11510933335
1_13_2013-05-17,40543.03043400003
1_13_2013-05-24,39990.75392666667
1_13_2013-05-31,39810.71217202567
1_13_2013-06-07,39897.97786733334
1_13_2013-06-14,40600.02460500003
1_13_2013-06-21,40211.99910219543
1_13_2013-06-28,40176.78237819542
1_13_2013-07-05,40638.21062866669
1_13_2013-07-12,40088.32121686209
1_13_2013-07-19,39920.85514366668
1_13_2013-07-26,39826.46940526868
1_14_2012-11-02,14173.332758999986
1_14_2012-11-09,14538.792454761904
1_14_2012-11-16,16923.365087428592
1_14_2012-11-23,27014.30797366671
1_14_2012-11-30,23584.446130666678
1_14_2012-12-07,23557.43615466669
1_14_2012-12-14,25450.642621333354
1_14_2012-12-21,27789.322825000057
1_14_2012-12-28,27814.615077333365
1_14_2013-01-04,18195.230550999993
1_14_2013-01-11,17171.79380066667
1_14_2013-01-18,15958.838911333329
1_14_2013-01-25,15310.910106666655
1_14_2013-02-01,16022.385546333328
1_14_2013-02-08,19911.708643333346
1_14_2013-02-15,19646.766715000016
1_14_2013-02-22,17232.78517800001
1_14_2013-03-01,16504.589138000007
1_14_2013-03-08,15734.341550333334
1_14_2013-03-15,14486.807777144923
1_14_2013-03-22,14750.516427240143
1_14_2013-03-29,15020.354475478245
1_14_2013-04-05,15065.41731447824
1_14_2013-04-12,14300.369762906816
1_14_2013-04-19,14036.235169811576
1_14_2013-04-26,14389.478362478236
1_14_2013-05-03,14322.105556478238
1_14_2013-05-10,14847.815353811577
1_14_2013-05-17,15115.252668144913
1_14_2013-05-24,14421.200062478243
1_14_2013-05-31,14152.149169478242
1_14_2013-06-07,14037.757263478235
1_14_2013-06-14,14461.805018811578
1_14_2013-06-21,14160.349421660063
1_14_2013-06-28,14728.231837755315
1_14_2013-07-05,15068.020072755315
1_14_2013-07-12,14388.841632898151
1_14_2013-07-19,13866.834622238073
1_14_2013-07-26,13641.133892181786
1_16_2012-11-02,9245.446322999991
1_16_2012-11-09,9069.761235999997
1_16_2012-11-16,8685.76115933333
1_16_2012-11-23,9594.757479999995
1_16_2012-11-30,8112.184113666669
1_16_2012-12-07,8743.989356666669
1_16_2012-12-14,7812.119958222216
1_16_2012-12-21,8397.311323555552
1_16_2012-12-28,8665.375972888889
1_16_2013-01-04,8851.971304555556
1_16_2013-01-11,8832.865306000003
1_16_2013-01-18,8691.258598666665
1_16_2013-01-25,8741.730157000005
1_16_2013-02-01,10682.19206733334
1_16_2013-02-08,12519.207398333358
1_16_2013-02-15,13075.25361233335
1_16_2013-02-22,15555.443462666668
1_16_2013-03-01,18437.354095333336
1_16_2013-03-08,19150.712569999992
1_16_2013-03-15,21601.42891333334
1_16_2013-03-22,25480.565354000006
1_16_2013-03-29,23603.988552000006
1_16_2013-04-05,24966.287470666673
1_16_2013-04-12,25808.89263233334
1_16_2013-04-19,25905.373380666682
1_16_2013-04-26,24299.99934600001
1_16_2013-05-03,25149.082742666676
1_16_2013-05-10,22904.062723000006
1_16_2013-05-17,23452.709759857153
1_16_2013-05-24,25171.366250000017
1_16_2013-05-31,25022.127860000026
1_16_2013-06-07,23833.470047666673
1_16_2013-06-14,24102.913924999983
1_16_2013-06-21,24072.569660666657
1_16_2013-06-28,23630.51596566668
1_16_2013-07-05,23583.113819333317
1_16_2013-07-12,19930.158648000015
1_16_2013-07-19,18696.650593333343
1_16_2013-07-26,18255.055133666676
1_17_2012-11-02,8651.540385666665
1_17_2012-11-09,8625.424861333324
1_17_2012-11-16,9428.949368333322
1_17_2012-11-23,10508.277279999997
1_17_2012-11-30,10452.350701047619
1_17_2012-12-07,10310.400062047614
1_17_2012-12-14,10932.649665047622
1_17_2012-12-21,12609.169442333321
1_17_2012-12-28,12128.12478133333
1_17_2013-01-04,9830.92448633333
1_17_2013-01-11,9397.031434380948
1_17_2013-01-18,9276.73309238094
1_17_2013-01-25,9045.340550047606
1_17_2013-02-01,9255.983576380944
1_17_2013-02-08,9958.595475714284
1_17_2013-02-15,10088.37734871428
1_17_2013-02-22,9962.112401380942
1_17_2013-03-01,9965.890136380942
1_17_2013-03-08,9705.727224047616
1_17_2013-03-15,9322.150641380946
1_17_2013-03-22,9059.672183047616
1_17_2013-03-29,9437.367821047614
1_17_2013-04-05,9251.648381380952
1_17_2013-04-12,8943.923769047618
1_17_2013-04-19,8528.216279714276
1_17_2013-04-26,9123.030216714276
1_17_2013-05-03,8655.977203380944
1_17_2013-05-10,9062.602637047612
1_17_2013-05-17,8997.434979047614
1_17_2013-05-24,8710.664934380944
1_17_2013-05-31,8293.152566047607
1_17_2013-06-07,8328.422367047611
1_17_2013-06-14,8523.941659047614
1_17_2013-06-21,8557.609850714278
1_17_2013-06-28,8528.374767714276
1_17_2013-07-05,8538.034974380944
1_17_2013-07-12,8463.185636380947
1_17_2013-07-19,8322.076463714282
1_17_2013-07-26,8523.387328380943
1_18_2012-11-02,12749.86339100001
1_18_2012-11-09,12815.477953000009
1_18_2012-11-16,18133.18317466667
1_18_2012-11-23,25337.11188699999
1_18_2012-11-30,22547.091677333316
1_18_2012-12-07,20890.270234333337
1_18_2012-12-14,22331.11752699997
1_18_2012-12-21,17447.599473333346
1_18_2012-12-28,18813.75844266669
1_18_2013-01-04,10316.243007666666
1_18_2013-01-11,8767.471747333328
1_18_2013-01-18,8016.8785233333265
1_18_2013-01-25,7181.288763410251
1_18_2013-02-01,8408.466778410246
1_18_2013-02-08,10567.876014000005
1_18_2013-02-15,12896.577624666672
1_18_2013-02-22,9521.329249666669
1_18_2013-03-01,7954.8651569999975
1_18_2013-03-08,7485.232107666668
1_18_2013-03-15,5597.024689333338
1_18_2013-03-22,6067.562300333331
1_18_2013-03-29,7637.593707333332
1_18_2013-04-05,7349.5318640000005
1_18_2013-04-12,5532.042176333333
1_18_2013-04-19,4927.865880000001
1_18_2013-04-26,4997.943597000002
1_18_2013-05-03,3737.6819463333336
1_18_2013-05-10,3695.6424806666682
1_18_2013-05-17,4414.62899566667
1_18_2013-05-24,2644.34356433333
1_18_2013-06-07,2543.719679666663
1_18_2013-07-05,3097.084166333331
1_19_2012-11-02,1311.059705333335
1_19_2012-11-09,1220.8454433333352
1_19_2012-11-16,1287.6835970000016
1_19_2012-11-23,1197.2091876666684
1_19_2012-11-30,1329.7753793333338
1_19_2012-12-07,1349.0162530000002
1_19_2012-12-14,1366.4258120000009
1_19_2012-12-21,1372.2929320000012
1_19_2012-12-28,1238.171794000001
1_19_2013-01-04,1128.5317959999988
1_19_2013-01-11,1106.128502666667
1_19_2013-01-18,1177.3744313333325
1_19_2013-01-25,1144.0474546666653
1_19_2013-02-01,1195.58206157143
1_19_2013-02-08,1186.7177869047634
1_19_2013-02-15,1184.73972457143
1_19_2013-02-22,1185.3744659047634
1_19_2013-03-01,1289.4717862380953
1_19_2013-03-08,1322.128224238095
1_19_2013-03-15,1328.242837238095
1_19_2013-03-22,1278.5981852380953
1_19_2013-03-29,1292.0075272380952
1_19_2013-04-05,1248.2909185714295
1_19_2013-04-12,1294.220136571429
1_19_2013-04-19,1308.3032479047613
1_19_2013-04-26,1284.387813904761
1_19_2013-05-03,1231.8081549999993
1_19_2013-05-10,1263.924796333333
1_19_2013-05-17,1202.5772146666673
1_19_2013-05-24,1230.4016266666665
1_19_2013-05-31,1205.418849333333
1_19_2013-06-07,1187.4719223333323
1_19_2013-06-14,1130.2890436666667
1_19_2013-06-21,1152.5929239999994
1_19_2013-06-28,1115.6216986666661
1_19_2013-07-05,1121.8824833333333
1_19_2013-07-12,1121.9543139999992
1_19_2013-07-19,1158.9375509999993
1_19_2013-07-26,1164.2391209999998
1_20_2012-11-02,3403.6753960000005
1_20_2012-11-09,3377.447123666668
1_20_2012-11-16,3486.772633
1_20_2012-11-23,4558.577218666666
1_20_2012-11-30,3960.647474666666
1_20_2012-12-07,4002.2202963333307
1_20_2012-12-14,3962.6060142564097
1_20_2012-12-21,4199.584646999998
1_20_2012-12-28,4546.299647000002
1_20_2013-01-04,4185.7116125
1_20_2013-01-11,4193.6219268333325
1_20_2013-01-18,3983.1059340897414
1_20_2013-01-25,3912.532871166669
1_20_2013-02-01,4392.892100833334
1_20_2013-02-08,4815.510159499996
1_20_2013-02-15,4711.038793166667
1_20_2013-02-22,4707.320293500002
1_20_2013-03-01,4400.440429256407
1_20_2013-03-08,4317.567693256408
1_20_2013-03-15,4190.947693833334
1_20_2013-03-22,4244.881468166665
1_20_2013-03-29,4300.659360166665
1_20_2013-04-05,4269.1400555
1_20_2013-04-12,3917.4684878333346
1_20_2013-04-19,4003.508781833337
1_20_2013-04-26,4056.7732246666696
1_20_2013-05-03,4106.592721277781
1_20_2013-05-10,4371.631544166665
1_20_2013-05-17,4503.101439333333
1_20_2013-05-24,4532.76657980952
1_20_2013-05-31,4424.998434142855
1_20_2013-06-07,4362.894640809518
1_20_2013-06-14,4537.381131142854
1_20_2013-06-21,4562.010484142854
1_20_2013-06-28,4516.074199142855
1_20_2013-07-05,4618.381285809523
1_20_2013-07-12,4320.57073547619
1_20_2013-07-19,4258.705774809524
1_20_2013-07-26,4269.89249547619
